num_date_time,answer
1_20240825 00,4000.1714111328124
1_20240825 01,3948.99755859375
1_20240825 02,3432.198779296875
1_20240825 03,2995.7313720703123
1_20240825 04,2954.2643066406245
1_20240825 05,2872.4065917968746
1_20240825 06,2931.181884765625
1_20240825 07,3457.849755859375
1_20240825 08,4306.320263671875
1_20240825 09,6086.898046875
1_20240825 10,6144.89609375
1_20240825 11,6470.60673828125
1_20240825 12,6902.574951171874
1_20240825 13,6991.112060546875
1_20240825 14,7171.71005859375
1_20240825 15,7079.659228515625
1_20240825 16,7115.71005859375
1_20240825 17,7351.071484374999
1_20240825 18,7274.703271484375
1_20240825 19,6997.460888671874
1_20240825 20,5739.52578125
1_20240825 21,4598.48984375
1_20240825 22,5098.96904296875
1_20240825 23,5024.974804687499
1_20240826 00,4693.918603515624
1_20240826 01,4016.176708984375
1_20240826 02,3470.8838134765624
1_20240826 03,3156.7168212890624
1_20240826 04,2929.28642578125
1_20240826 05,2930.371655273437
1_20240826 06,2933.135400390625
1_20240826 07,3453.9356445312496
1_20240826 08,4437.004248046875
1_20240826 09,5335.57470703125
1_20240826 10,5610.818359375
1_20240826 11,5299.5310546875
1_20240826 12,5759.567041015624
1_20240826 13,5966.969384765625
1_20240826 14,5925.776904296875
1_20240826 15,5903.40234375
1_20240826 16,5846.4658203125
1_20240826 17,6632.97294921875
1_20240826 18,6864.531298828124
1_20240826 19,6001.351220703124
1_20240826 20,5098.2001953125
1_20240826 21,4202.01298828125
1_20240826 22,5271.408154296874
1_20240826 23,5357.670458984375
1_20240827 00,5238.62890625
1_20240827 01,4909.98681640625
1_20240827 02,4324.417578125
1_20240827 03,3752.3778808593743
1_20240827 04,3627.529345703125
1_20240827 05,3462.278344726562
1_20240827 06,3503.9240722656245
1_20240827 07,4084.083251953125
1_20240827 08,4675.72626953125
1_20240827 09,4990.1390625
1_20240827 10,4748.492529296875
1_20240827 11,4405.199609375
1_20240827 12,4931.057861328125
1_20240827 13,5242.529931640624
1_20240827 14,5396.220703125
1_20240827 15,5410.229687499999
1_20240827 16,5431.8474609375
