num_date_time,answer
1_20240825 00,4000.171411132813
1_20240825 01,3948.99755859375
1_20240825 02,3432.198779296875
1_20240825 03,2995.7313720703123
1_20240825 04,2954.2643066406245
1_20240825 05,2872.406591796874
1_20240825 06,2931.181884765625
1_20240825 07,3457.849755859375
1_20240825 08,4306.320263671875
1_20240825 09,6086.898046875
1_20240825 10,6144.89609375
1_20240825 11,6470.60673828125
1_20240825 12,6902.574951171874
1_20240825 13,6991.112060546875
1_20240825 14,7171.71005859375
1_20240825 15,7079.659228515625
1_20240825 16,7115.71005859375
1_20240825 17,7351.071484374999
1_20240825 18,7274.703271484375
1_20240825 19,6997.460888671874
1_20240825 20,5739.52578125
1_20240825 21,4598.48984375
1_20240825 22,5098.96904296875
1_20240825 23,5024.974804687499
1_20240826 00,4693.918603515624
1_20240826 01,4016.176708984375
1_20240826 02,3470.8838134765624
1_20240826 03,3156.7168212890624
1_20240826 04,2929.28642578125
1_20240826 05,2930.371655273437
1_20240826 06,2933.135400390625
1_20240826 07,3453.9356445312496
1_20240826 08,4437.004248046875
1_20240826 09,5335.57470703125
1_20240826 10,5610.818359375
1_20240826 11,5299.5310546875
1_20240826 12,5759.567041015624
1_20240826 13,5966.969384765625
1_20240826 14,5925.776904296875
1_20240826 15,5903.40234375
1_20240826 16,5846.4658203125
1_20240826 17,6632.97294921875
1_20240826 18,6864.531298828124
1_20240826 19,6001.351220703124
1_20240826 20,5098.2001953125
1_20240826 21,4202.01298828125
1_20240826 22,5271.408154296874
1_20240826 23,5357.670458984375
1_20240827 00,5238.62890625
1_20240827 01,4909.98681640625
1_20240827 02,4324.417578125
1_20240827 03,3752.3778808593743
1_20240827 04,3627.529345703125
1_20240827 05,3462.278344726562
1_20240827 06,3503.9240722656245
1_20240827 07,4084.083251953125
1_20240827 08,4675.72626953125
1_20240827 09,4990.1390625
1_20240827 10,4748.492529296875
1_20240827 11,4405.199609375
1_20240827 12,4931.057861328125
1_20240827 13,5242.529931640624
1_20240827 14,5396.220703125
1_20240827 15,5410.229687499999
1_20240827 16,5431.8474609375
1_20240827 17,5823.388525390625
1_20240827 18,6052.759228515624
1_20240827 19,5757.11630859375
1_20240827 20,4941.609033203124
1_20240827 21,3776.1208984375
1_20240827 22,4975.808203125
1_20240827 23,5390.95166015625
1_20240828 00,4807.183544921874
1_20240828 01,4527.70810546875
1_20240828 02,4194.572705078124
1_20240828 03,3934.304174804687
1_20240828 04,3653.4413085937495
1_20240828 05,3850.821801757813
1_20240828 06,4070.409985351562
1_20240828 07,4181.0771484375
1_20240828 08,4398.337548828124
1_20240828 09,5175.5115234375
1_20240828 10,5341.626904296874
1_20240828 11,5147.8220703125
1_20240828 12,5465.5447265625
1_20240828 13,6099.382763671874
1_20240828 14,5993.893310546875
1_20240828 15,6135.302636718749
1_20240828 16,6279.398876953125
1_20240828 17,6645.267919921875
1_20240828 18,6824.874267578125
1_20240828 19,6101.956005859374
1_20240828 20,5046.36767578125
1_20240828 21,3998.369018554688
1_20240828 22,5390.93017578125
1_20240828 23,5520.915380859375
1_20240829 00,5077.241455078125
1_20240829 01,4461.1853515625
1_20240829 02,4036.731323242188
1_20240829 03,3520.20185546875
1_20240829 04,3481.5072753906243
1_20240829 05,3651.132006835937
1_20240829 06,3779.7467773437497
1_20240829 07,4089.808227539062
1_20240829 08,4552.9908203125
1_20240829 09,5181.18349609375
1_20240829 10,5321.420068359374
1_20240829 11,5265.735400390625
1_20240829 12,5875.210351562499
1_20240829 13,6170.8689453125
1_20240829 14,6068.64384765625
1_20240829 15,6143.859619140625
1_20240829 16,6342.446191406249
1_20240829 17,6827.066113281249
1_20240829 18,6930.729003906249
1_20240829 19,6511.619677734374
1_20240829 20,5443.468994140625
1_20240829 21,4092.654809570312
1_20240829 22,5017.581396484375
1_20240829 23,5021.63779296875
1_20240830 00,4825.214013671874
1_20240830 01,4487.71572265625
1_20240830 02,4038.334545898437
1_20240830 03,3593.4398437499995
1_20240830 04,3137.715307617187
1_20240830 05,3628.033325195312
1_20240830 06,3726.858471679687
1_20240830 07,4002.440600585937
1_20240830 08,4473.34501953125
1_20240830 09,5293.869580078124
1_20240830 10,5243.8447265625
1_20240830 11,5161.625
1_20240830 12,5506.5751953125
1_20240830 13,5793.575097656249
1_20240830 14,5914.538134765625
1_20240830 15,6165.927880859374
1_20240830 16,6154.60888671875
1_20240830 17,6738.306689453124
1_20240830 18,6656.451318359375
1_20240830 19,6613.663427734375
1_20240830 20,5470.088574218749
1_20240830 21,4203.486718749999
1_20240830 22,5263.493554687499
1_20240830 23,5233.421875
1_20240831 00,4799.68115234375
1_20240831 01,4489.408447265625
1_20240831 02,4101.82841796875
1_20240831 03,3690.500561523437
1_20240831 04,3595.093701171875
1_20240831 05,3861.7590576171874
1_20240831 06,3999.4282958984368
1_20240831 07,4148.583886718749
1_20240831 08,4732.48427734375
1_20240831 09,5453.59326171875
1_20240831 10,5865.773095703124
1_20240831 11,6087.24404296875
1_20240831 12,6266.767529296875
1_20240831 13,6859.645068359375
1_20240831 14,6798.7569824218735
1_20240831 15,6441.316259765625
1_20240831 16,6469.47236328125
1_20240831 17,6659.683056640624
1_20240831 18,6812.322949218749
1_20240831 19,6661.454492187499
1_20240831 20,5574.29833984375
1_20240831 21,4326.243017578125
1_20240831 22,4684.116015625
1_20240831 23,4678.941845703125
2_20240825 00,1089.5726074218749
2_20240825 01,1073.3178466796876
2_20240825 02,1084.2821166992187
2_20240825 03,1099.476513671875
2_20240825 04,1096.5324951171874
2_20240825 05,1138.1689819335936
2_20240825 06,1244.4075927734375
2_20240825 07,1286.3306884765625
2_20240825 08,1386.9333740234374
2_20240825 09,1513.3016113281249
2_20240825 10,1700.767932128906
2_20240825 11,1699.8305175781247
2_20240825 12,1541.2530395507813
2_20240825 13,1500.0619506835938
2_20240825 14,1551.172448730469
2_20240825 15,1610.9288452148437
2_20240825 16,1636.8961791992188
2_20240825 17,1749.0775634765623
2_20240825 18,2193.3406982421875
2_20240825 19,1526.892724609375
2_20240825 20,1749.9917480468748
2_20240825 21,2700.1302734375
2_20240825 22,1992.2359130859372
2_20240825 23,1854.0775512695316
2_20240826 00,1595.2270996093748
2_20240826 01,1369.261865234375
2_20240826 02,1338.9002319335937
2_20240826 03,1352.07373046875
2_20240826 04,1351.3356201171875
2_20240826 05,1430.57041015625
2_20240826 06,1621.7635131835937
2_20240826 07,1819.428186035156
2_20240826 08,1879.9176025390625
2_20240826 09,1947.7872436523437
2_20240826 10,2135.6992431640624
2_20240826 11,2103.873388671874
2_20240826 12,1844.1013671875
2_20240826 13,1871.7139892578125
2_20240826 14,1950.476477050781
2_20240826 15,1976.5941284179685
2_20240826 16,2006.7197753906248
2_20240826 17,2054.2802978515624
2_20240826 18,2580.532958984375
2_20240826 19,1859.677893066406
2_20240826 20,1925.0127319335936
2_20240826 21,2747.547509765625
2_20240826 22,1770.041174316406
2_20240826 23,1846.0553588867188
2_20240827 00,1701.309436035156
2_20240827 01,1357.92255859375
2_20240827 02,1305.4437133789063
2_20240827 03,1314.43125
2_20240827 04,1294.186682128906
2_20240827 05,1383.659838867187
2_20240827 06,1570.0015380859377
2_20240827 07,1766.4340576171871
2_20240827 08,1861.3201416015625
2_20240827 09,1989.677551269531
2_20240827 10,2116.643359375
2_20240827 11,2090.9833496093747
2_20240827 12,1937.7215698242185
2_20240827 13,1930.0325195312496
2_20240827 14,1960.025402832031
2_20240827 15,1933.9758178710936
2_20240827 16,1986.252392578125
2_20240827 17,2047.453625488281
2_20240827 18,2644.718090820312
2_20240827 19,1841.147229003906
2_20240827 20,2047.2324707031248
2_20240827 21,2910.4027587890623
2_20240827 22,1681.3845947265625
2_20240827 23,2054.301318359375
2_20240828 00,1543.829272460937
2_20240828 01,1277.30341796875
2_20240828 02,1242.4683837890625
2_20240828 03,1264.8139770507812
2_20240828 04,1262.396154785156
2_20240828 05,1319.7704833984374
2_20240828 06,1522.6825805664062
2_20240828 07,1750.645263671875
2_20240828 08,1811.619226074219
2_20240828 09,1899.1900390625
2_20240828 10,2200.5076171875
2_20240828 11,2165.6206298828124
2_20240828 12,1856.7826904296871
2_20240828 13,1836.8846069335937
2_20240828 14,1891.1927001953125
2_20240828 15,1940.487390136719
2_20240828 16,2019.8765991210937
2_20240828 17,2065.0794921875
2_20240828 18,2618.24892578125
2_20240828 19,1809.6960815429688
2_20240828 20,1840.6734008789065
2_20240828 21,2830.6981933593747
2_20240828 22,1758.8049560546874
2_20240828 23,1937.891223144531
2_20240829 00,1638.7633911132812
2_20240829 01,1393.1194213867186
2_20240829 02,1260.0051147460936
2_20240829 03,1270.923779296875
2_20240829 04,1265.9549682617187
2_20240829 05,1336.0020141601562
2_20240829 06,1471.3038330078125
2_20240829 07,1700.433984375
2_20240829 08,1793.8578613281247
2_20240829 09,1900.8063354492188
2_20240829 10,1999.3930419921876
2_20240829 11,1945.222265625
2_20240829 12,1814.1804565429688
2_20240829 13,1818.0036987304688
2_20240829 14,1884.4224121093748
2_20240829 15,1938.0560668945316
2_20240829 16,2014.1229003906249
2_20240829 17,2035.0044555664065
2_20240829 18,2582.3658203125
2_20240829 19,1817.862048339844
2_20240829 20,1872.7642578125
2_20240829 21,2927.9060302734374
2_20240829 22,1794.1951904296875
2_20240829 23,1889.744580078125
2_20240830 00,1654.4937133789062
2_20240830 01,1282.116796875
2_20240830 02,1265.1125366210936
2_20240830 03,1281.0454345703124
2_20240830 04,1262.624108886719
2_20240830 05,1323.6585693359375
2_20240830 06,1526.6769409179688
2_20240830 07,1751.5681030273436
2_20240830 08,1831.7628784179688
