num_date_time,answer
1_20240825 00,3950.462158203125
1_20240825 01,3877.001953125
1_20240825 02,3393.98291015625
1_20240825 03,2906.31591796875
1_20240825 04,2851.368408203125
1_20240825 05,2777.519287109375
1_20240825 06,2871.332763671875
1_20240825 07,3407.442138671875
1_20240825 08,4269.31640625
1_20240825 09,6035.0068359375
1_20240825 10,6099.81494140625
1_20240825 11,6472.29248046875
1_20240825 12,6946.26318359375
1_20240825 13,7001.38720703125
1_20240825 14,7174.0400390625
1_20240825 15,7098.4169921875
1_20240825 16,7124.81201171875
1_20240825 17,7322.45458984375
1_20240825 18,7247.9287109375
1_20240825 19,7008.03076171875
1_20240825 20,5683.92529296875
1_20240825 21,4539.97900390625
1_20240825 22,5057.71142578125
1_20240825 23,4964.77587890625
1_20240826 00,4669.0849609375
1_20240826 01,3942.99267578125
1_20240826 02,3410.274658203125
1_20240826 03,3094.075927734375
1_20240826 04,2896.516845703125
1_20240826 05,2923.73291015625
1_20240826 06,2910.791259765625
1_20240826 07,3462.26416015625
1_20240826 08,4431.48046875
1_20240826 09,5266.54541015625
1_20240826 10,5562.04345703125
1_20240826 11,5233.58349609375
1_20240826 12,5706.7900390625
1_20240826 13,5921.7626953125
1_20240826 14,5873.03125
1_20240826 15,5831.6337890625
1_20240826 16,5762.57275390625
1_20240826 17,6562.70263671875
1_20240826 18,6861.42041015625
1_20240826 19,5955.734375
1_20240826 20,5092.98388671875
1_20240826 21,4084.27001953125
1_20240826 22,5243.95654296875
1_20240826 23,5291.11572265625
1_20240827 00,5225.88037109375
1_20240827 01,4906.97216796875
1_20240827 02,4355.78662109375
1_20240827 03,3756.755859375
1_20240827 04,3614.228271484375
1_20240827 05,3476.847900390625
1_20240827 06,3510.931884765625
1_20240827 07,4119.0205078125
1_20240827 08,4653.5107421875
1_20240827 09,4956.14208984375
1_20240827 10,4737.40673828125
1_20240827 11,4404.87060546875
1_20240827 12,4918.9501953125
1_20240827 13,5246.71923828125
1_20240827 14,5314.44873046875
1_20240827 15,5359.88037109375
1_20240827 16,5339.14599609375
1_20240827 17,5747.7001953125
1_20240827 18,6002.14990234375
1_20240827 19,5709.43798828125
1_20240827 20,4889.2216796875
1_20240827 21,3795.748779296875
1_20240827 22,4982.1181640625
1_20240827 23,5480.43603515625
1_20240828 00,4761.4169921875
1_20240828 01,4505.7099609375
1_20240828 02,4197.0009765625
1_20240828 03,3924.11669921875
1_20240828 04,3670.98486328125
1_20240828 05,3848.30322265625
1_20240828 06,4074.22802734375
