num_date_time,answer
1_20240825 00,4116.15966796875
1_20240825 01,4116.9873046875
1_20240825 02,3521.369140625
1_20240825 03,3204.367431640625
1_20240825 04,3194.354736328125
1_20240825 05,3093.810302734375
1_20240825 06,3070.829833984375
1_20240825 07,3575.467529296875
1_20240825 08,4392.66259765625
1_20240825 09,6207.9775390625
1_20240825 10,6250.08544921875
1_20240825 11,6466.67333984375
1_20240825 12,6800.6357421875
1_20240825 13,6967.13671875
1_20240825 14,7166.2734375
1_20240825 15,7035.89111328125
1_20240825 16,7094.47216796875
1_20240825 17,7417.84423828125
1_20240825 18,7337.17724609375
1_20240825 19,6972.7978515625
1_20240825 20,5869.26025390625
1_20240825 21,4735.01513671875
1_20240825 22,5195.23681640625
1_20240825 23,5165.43896484375
1_20240826 00,4751.86376953125
1_20240826 01,4186.939453125
1_20240826 02,3612.30517578125
1_20240826 03,3302.87890625
1_20240826 04,3005.748779296875
1_20240826 05,2945.862060546875
1_20240826 06,2985.271728515625
1_20240826 07,3434.50244140625
1_20240826 08,4449.89306640625
1_20240826 09,5496.64306640625
1_20240826 10,5724.62646484375
1_20240826 11,5453.40869140625
1_20240826 12,5882.71337890625
1_20240826 13,6072.45166015625
1_20240826 14,6048.85009765625
1_20240826 15,6070.8623046875
1_20240826 16,6042.21630859375
1_20240826 17,6796.93701171875
1_20240826 18,6871.7900390625
1_20240826 19,6107.79052734375
1_20240826 20,5110.37158203125
1_20240826 21,4476.74658203125
1_20240826 22,5335.4619140625
1_20240826 23,5512.96484375
1_20240827 00,5268.37548828125
1_20240827 01,4917.02099609375
1_20240827 02,4251.22314453125
1_20240827 03,3742.16259765625
1_20240827 04,3658.565185546875
1_20240827 05,3428.28271484375
1_20240827 06,3487.572509765625
1_20240827 07,4002.56298828125
1_20240827 08,4727.5625
1_20240827 09,5069.46533203125
1_20240827 10,4774.359375
1_20240827 11,4405.96728515625
1_20240827 12,4959.30908203125
1_20240827 13,5232.7548828125
1_20240827 14,5587.02197265625
1_20240827 15,5527.71142578125
1_20240827 16,5648.15087890625
1_20240827 17,5999.99462890625
1_20240827 18,6170.84765625
1_20240827 19,5868.36572265625
1_20240827 20,5063.84619140625
1_20240827 21,3730.322509765625
1_20240827 22,4961.0849609375
1_20240827 23,5182.15478515625
1_20240828 00,4913.97216796875
1_20240828 01,4579.037109375
1_20240828 02,4188.90673828125
1_20240828 03,3958.074951171875
1_20240828 04,3612.50634765625
1_20240828 05,3856.698486328125
1_20240828 06,4061.501220703125
1_20240828 07,4103.26025390625
1_20240828 08,4394.37646484375
1_20240828 09,5360.9130859375
1_20240828 10,5508.6708984375
1_20240828 11,5323.93017578125
1_20240828 12,5705.47998046875
1_20240828 13,6215.5400390625
1_20240828 14,6175.50537109375
1_20240828 15,6336.72216796875
1_20240828 16,6440.50927734375
1_20240828 17,6724.46875
1_20240828 18,6873.70849609375
